candidate_id,gender,age,race,skill_score,years_of_experience,zipcode,hired
593,Male,30-45,Majority,72,4,10001,1
594,Male,30-45,Majority,69,10,10001,1
595,Female,Under-30,Majority,62,3,10001,1
596,Male,30-45,MinorityA,73,9,10003,0
597,Female,Under-30,MinorityA,77,0,10003,1
598,Male,30-45,Majority,43,7,10001,1
599,Male,Under-30,Majority,61,0,10001,1
600,Male,Under-30,Majority,66,2,10001,1
601,Male,30-45,Majority,73,4,10002,1
602,Male,Under-30,MinorityA,87,1,10003,1
603,Male,30-45,MinorityB,58,4,10005,0
604,Male,Under-30,Majority,62,2,10001,1
605,Male,Under-30,MinorityA,62,1,10004,1
606,Male,30-45,MinorityB,57,8,10005,1
607,Male,Under-30,MinorityA,64,2,10003,0
608,Male,Under-30,Majority,81,1,10001,1
609,Male,30-45,MinorityB,54,9,10001,1
610,Female,Under-30,Majority,76,1,10002,0
611,Male,Over-45,Majority,44,13,10002,0
612,Female,Under-30,Majority,61,4,10001,1
613,Female,Under-30,Majority,65,2,10001,0
614,Male,30-45,Majority,95,7,10001,1
615,Female,Under-30,Majority,65,3,10001,1
616,Female,Under-30,Majority,36,3,10002,0
617,Male,Under-30,MinorityA,40,1,10003,1
618,Male,Under-30,MinorityB,70,2,10005,1
619,Female,Over-45,Majority,79,13,10001,1
620,Female,Under-30,MinorityB,75,1,10005,1
621,Male,30-45,MinorityB,72,7,10005,1
622,Male,Over-45,MinorityA,87,18,10003,0
623,Male,30-45,Majority,61,8,10001,1
624,Male,Over-45,MinorityA,83,20,10003,1
625,Female,Under-30,MinorityB,45,2,10005,0
626,Male,Over-45,MinorityA,56,11,10003,0
627,Male,Under-30,Majority,42,1,10001,1
628,Female,30-45,Majority,65,6,10001,1
629,Male,30-45,MinorityA,69,7,10003,0
630,Male,Under-30,Majority,71,3,10001,1
631,Female,30-45,Majority,70,4,10001,0
632,Female,30-45,Majority,56,6,10001,1
633,Male,Under-30,MinorityA,67,2,10004,1
634,Male,Under-30,MinorityB,47,1,10001,1
635,Male,30-45,Majority,90,9,10002,0
636,Male,30-45,MinorityB,65,7,10005,0
637,Male,Over-45,Majority,62,19,10002,0
638,Male,30-45,MinorityA,93,7,10003,1
639,Male,Over-45,MinorityA,51,21,10003,0
640,Male,30-45,MinorityA,53,4,10003,0
641,Male,Under-30,MinorityB,53,1,10005,1
642,Male,Under-30,Majority,68,2,10002,1
643,Male,30-45,MinorityB,76,9,10005,1
644,Male,30-45,Majority,81,12,10001,1
645,Male,Under-30,MinorityA,100,1,10004,1
646,Female,Under-30,MinorityA,36,3,10003,0
647,Female,Over-45,MinorityA,79,14,10003,0
648,Female,30-45,Majority,61,11,10001,1
649,Female,30-45,MinorityB,61,10,10001,0
650,Male,30-45,Majority,60,5,10001,1
651,Male,Under-30,Majority,56,2,10001,1
652,Male,Under-30,MinorityA,95,1,10003,1
653,Female,Under-30,Majority,82,2,10001,1
654,Female,Under-30,MinorityA,70,1,10003,0
655,Male,30-45,Majority,90,7,10002,0
656,Male,30-45,Majority,47,12,10002,1
657,Male,Over-45,MinorityA,50,17,10003,0
658,Male,Over-45,Majority,37,22,10001,1
659,Female,Under-30,Majority,59,1,10001,1
660,Female,30-45,MinorityA,72,12,10003,0
661,Male,30-45,Majority,71,5,10001,1
662,Non-binary,Over-45,MinorityA,72,14,10004,0
663,Female,Under-30,Majority,48,3,10002,1
664,Male,30-45,MinorityA,82,6,10003,1
665,Male,30-45,MinorityA,73,12,10003,1
666,Male,Under-30,MinorityA,80,2,10003,1
667,Male,Under-30,Majority,41,1,10001,1
668,Male,30-45,MinorityA,74,4,10003,1
669,Male,30-45,MinorityA,52,7,10003,0
670,Male,Under-30,MinorityA,64,2,10004,1
671,Male,30-45,Majority,78,11,10001,1
672,Female,Under-30,MinorityB,71,3,10001,1
673,Male,30-45,MinorityA,57,5,10003,1
674,Male,Under-30,Majority,70,2,10001,1
675,Male,Over-45,Majority,47,21,10001,0
676,Non-binary,Under-30,MinorityB,87,3,10005,1
677,Male,Under-30,Majority,66,2,10002,1
678,Male,Under-30,MinorityB,86,0,10005,1
679,Non-binary,Under-30,MinorityA,62,1,10003,0
680,Female,30-45,MinorityA,62,4,10003,0
681,Female,Under-30,Majority,58,1,10001,1
682,Male,Over-45,Majority,83,22,10001,1
683,Male,Under-30,MinorityB,59,2,10005,1
684,Female,Under-30,Majority,79,3,10001,1
685,Female,Under-30,MinorityA,64,2,10003,0
686,Female,Under-30,Majority,40,0,10001,1
687,Female,Under-30,Majority,61,0,10001,1
688,Male,30-45,Majority,52,8,10001,1
689,Female,30-45,Majority,70,7,10001,1
690,Male,30-45,MinorityB,52,5,10001,1
691,Male,30-45,Majority,83,4,10001,1
692,Male,30-45,Majority,68,5,10001,1
693,Male,Under-30,Majority,67,1,10001,1
694,Male,30-45,Majority,79,9,10001,1
695,Male,Over-45,Majority,84,18,10001,1
696,Female,30-45,MinorityB,69,12,10005,0
697,Male,30-45,Majority,58,4,10001,1
698,Female,Under-30,Majority,43,2,10001,1
699,Male,30-45,Majority,59,8,10001,1
700,Male,30-45,MinorityB,60,10,10005,1
701,Male,30-45,Majority,71,6,10001,1
702,Male,Over-45,Majority,64,23,10001,0
703,Male,Under-30,MinorityA,80,2,10003,1
704,Male,Under-30,Majority,60,1,10001,1
705,Male,30-45,Majority,69,7,10001,1
706,Non-binary,Over-45,Majority,87,16,10001,0
707,Male,Under-30,MinorityA,75,2,10003,0
708,Female,Under-30,Majority,69,0,10001,1
709,Male,Under-30,MinorityA,60,1,10003,1
710,Female,Under-30,MinorityA,60,2,10003,0
711,Female,30-45,Majority,57,8,10001,1
712,Female,30-45,Majority,61,12,10001,1
713,Male,Under-30,Majority,81,2,10001,1
714,Male,Under-30,MinorityA,66,1,10003,1
715,Male,Under-30,Majority,49,2,10001,1
716,Female,Under-30,Majority,96,2,10001,1
717,Female,30-45,Majority,74,9,10001,1
718,Non-binary,Over-45,MinorityB,48,10,10005,0
719,Male,Over-45,Majority,63,16,10001,1
720,Female,Under-30,MinorityB,71,0,10005,1
721,Female,Over-45,Majority,95,24,10001,1
722,Male,30-45,Majority,53,7,10001,1
723,Male,30-45,Majority,84,7,10001,1
724,Female,30-45,Majority,90,10,10001,1
725,Female,Under-30,Majority,60,2,10001,1
726,Female,Under-30,Majority,65,0,10002,0
727,Male,Under-30,MinorityB,54,1,10005,1
728,Female,Under-30,MinorityA,66,1,10003,0
729,Male,Under-30,MinorityA,69,0,10003,1
730,Male,30-45,Majority,79,5,10001,1
731,Male,30-45,Majority,86,7,10001,1
732,Female,30-45,Majority,58,7,10002,0
733,Female,Under-30,MinorityA,40,0,10003,0
734,Male,Over-45,MinorityB,69,23,10005,1
735,Male,Over-45,Majority,74,17,10001,0
736,Female,30-45,Majority,73,8,10001,1
737,Male,Over-45,Majority,65,20,10001,0
738,Female,30-45,Majority,71,5,10001,1
739,Male,Over-45,Majority,92,20,10002,1
740,Male,Under-30,MinorityA,75,1,10004,1
741,Male,Under-30,MinorityA,64,1,10003,1
742,Male,Under-30,Majority,62,2,10002,1
743,Female,Under-30,Majority,67,3,10002,1
744,Male,Under-30,MinorityB,94,2,10005,1
745,Male,30-45,Majority,67,10,10001,1
746,Female,30-45,Majority,69,6,10001,0
747,Male,30-45,Majority,62,4,10002,0
748,Male,Under-30,Majority,86,3,10001,1
749,Female,Over-45,Majority,99,28,10001,0
750,Female,30-45,MinorityA,76,12,10003,0
751,Male,Under-30,Majority,71,1,10001,1
752,Female,30-45,Majority,70,4,10001,0
753,Female,Under-30,MinorityA,34,0,10003,0
754,Male,Under-30,Majority,81,0,10001,1
755,Male,Over-45,MinorityB,72,17,10005,1
756,Female,Under-30,MinorityB,76,3,10005,1
757,Female,30-45,Majority,59,7,10001,1
758,Male,Over-45,MinorityA,64,19,10003,0
759,Female,30-45,Majority,63,12,10001,1
760,Female,Under-30,MinorityB,85,1,10005,1
761,Male,Under-30,Majority,64,4,10002,1
762,Male,Under-30,MinorityB,100,3,10005,1
763,Male,30-45,MinorityA,76,7,10003,0
764,Female,30-45,Majority,50,6,10001,1
765,Male,Under-30,Majority,68,2,10001,1
766,Female,Over-45,MinorityB,60,16,10001,0
767,Female,30-45,MinorityB,37,4,10005,0
768,Female,Under-30,Majority,93,3,10001,1
769,Male,30-45,MinorityA,80,11,10003,1
770,Female,30-45,Majority,77,8,10002,1
771,Male,Under-30,Majority,72,0,10001,1
772,Female,Under-30,Majority,49,0,10001,1
773,Male,Over-45,Majority,62,18,10001,1
774,Male,30-45,MinorityA,82,6,10003,1
775,Female,30-45,Majority,54,6,10001,1
776,Male,30-45,MinorityA,32,11,10003,0
777,Male,Under-30,Majority,66,2,10001,1
778,Female,Under-30,Majority,67,3,10001,1
779,Female,30-45,Majority,72,5,10001,1
780,Female,Under-30,Majority,80,1,10001,1
781,Female,Under-30,Majority,79,2,10001,1
782,Male,Over-45,Majority,73,20,10002,0
783,Male,Over-45,Majority,87,25,10001,1
784,Male,30-45,Majority,47,9,10001,1
785,Male,Over-45,Majority,77,27,10001,1
786,Female,Under-30,Majority,79,2,10001,1
787,Female,Over-45,MinorityB,51,23,10001,0
788,Male,Under-30,MinorityB,47,1,10005,1
789,Male,Over-45,Majority,58,18,10001,1
790,Female,Over-45,Majority,60,22,10002,0
791,Male,30-45,Majority,81,12,10001,1
792,Female,Over-45,MinorityB,60,21,10001,0
793,Male,30-45,Majority,57,7,10001,1
794,Female,Under-30,Majority,60,3,10002,1
795,Male,30-45,Majority,86,4,10001,1
796,Female,30-45,Majority,70,4,10001,1
797,Female,Under-30,Majority,67,2,10002,1
798,Female,30-45,MinorityA,68,8,10003,0
799,Female,Over-45,Majority,89,21,10001,1
800,Female,Under-30,MinorityA,58,2,10003,0
801,Female,30-45,Majority,89,9,10002,0
802,Male,Over-45,Majority,73,13,10001,0
803,Female,Over-45,MinorityB,67,20,10001,0
804,Female,Over-45,Majority,100,22,10001,1
805,Male,30-45,MinorityA,54,11,10003,0
806,Female,Over-45,Majority,64,28,10002,0
807,Female,30-45,Majority,51,8,10001,1
808,Female,Under-30,MinorityB,84,2,10005,1
809,Male,30-45,Majority,95,4,10001,1
810,Male,30-45,MinorityB,95,6,10005,1
811,Non-binary,Under-30,Majority,88,1,10001,1
812,Female,30-45,MinorityB,67,11,10001,0
813,Male,30-45,Majority,64,6,10001,1
814,Female,Under-30,Majority,44,2,10001,1
815,Female,30-45,MinorityA,100,7,10003,0
816,Male,30-45,MinorityB,77,7,10005,1
817,Female,30-45,MinorityB,62,8,10005,0
818,Male,Under-30,MinorityA,89,1,10003,1
819,Male,Under-30,MinorityB,55,1,10005,1
820,Male,Under-30,Majority,76,0,10001,1
821,Female,Over-45,Majority,67,16,10001,0
822,Male,Under-30,Majority,79,1,10001,1
823,Male,30-45,Majority,69,6,10002,0
824,Male,Under-30,Majority,48,2,10001,1
825,Male,Under-30,Majority,71,2,10001,1
826,Female,Over-45,Majority,85,19,10001,0
827,Male,30-45,MinorityA,69,10,10003,0
828,Male,Under-30,Majority,81,2,10001,1
829,Female,30-45,Majority,54,7,10001,0
830,Male,Under-30,Majority,69,1,10002,1
831,Male,30-45,MinorityA,60,8,10004,1
832,Male,30-45,MinorityA,81,9,10003,1
833,Male,Under-30,MinorityA,70,3,10003,1
834,Male,Under-30,Majority,80,3,10001,1
835,Male,Under-30,Majority,86,1,10002,1
836,Male,Over-45,Majority,80,17,10002,0
837,Female,Over-45,Majority,74,21,10001,0
838,Male,Under-30,Majority,55,3,10001,1
839,Female,30-45,Majority,69,10,10001,1
840,Female,Under-30,Majority,62,1,10001,1
841,Male,Under-30,MinorityB,64,0,10005,1
842,Female,30-45,MinorityB,64,5,10005,1
843,Male,Over-45,Majority,55,19,10001,1
844,Non-binary,Over-45,Majority,40,19,10001,0
845,Male,30-45,Majority,59,4,10001,1
846,Male,Under-30,Majority,72,2,10001,1
847,Male,30-45,MinorityB,49,9,10005,0
848,Non-binary,Under-30,Majority,70,0,10001,1
849,Male,30-45,MinorityA,98,11,10003,1
850,Female,Under-30,Majority,85,1,10001,1
851,Male,30-45,MinorityB,94,11,10005,1
852,Female,Under-30,Majority,75,1,10001,1
853,Male,Under-30,MinorityA,87,0,10003,1
854,Female,Over-45,Majority,59,15,10001,0
855,Male,Under-30,MinorityA,60,1,10003,0
856,Male,30-45,Majority,28,6,10001,1
857,Male,Under-30,Majority,87,1,10001,1
858,Male,Under-30,MinorityB,93,2,10005,1
859,Female,Under-30,MinorityB,61,1,10005,0
860,Male,Under-30,MinorityB,66,1,10005,1
861,Female,Over-45,MinorityA,58,10,10003,0
862,Male,Under-30,MinorityA,75,2,10003,1
863,Male,Over-45,Majority,86,17,10001,1
864,Male,30-45,Majority,43,12,10001,1
865,Male,30-45,Majority,76,5,10002,1
866,Female,30-45,MinorityA,65,4,10003,0
867,Male,30-45,Majority,71,9,10001,1
868,Male,30-45,Majority,76,9,10001,1
869,Female,Under-30,Majority,67,0,10002,0
870,Female,Under-30,MinorityA,68,0,10003,1
871,Male,Over-45,Majority,66,25,10001,0
872,Male,Over-45,Majority,84,25,10002,1
873,Female,Over-45,Majority,76,10,10001,0
874,Male,30-45,Majority,73,6,10002,1
875,Male,30-45,Majority,50,12,10002,1
876,Male,30-45,MinorityA,64,6,10003,0
877,Female,30-45,MinorityA,83,6,10003,0
878,Female,Under-30,MinorityA,70,1,10003,0
879,Male,30-45,Majority,79,4,10001,1
880,Male,Under-30,MinorityA,96,0,10003,1
881,Male,Under-30,Majority,85,3,10001,1
882,Female,Over-45,Majority,71,10,10001,0
883,Male,Under-30,MinorityA,62,2,10003,1
884,Male,Under-30,Majority,31,2,10001,1
885,Female,Under-30,Majority,67,0,10001,1
886,Male,Over-45,MinorityB,65,13,10005,0
887,Female,30-45,Majority,75,11,10001,1
888,Male,30-45,MinorityA,67,9,10003,1
889,Male,Over-45,Majority,65,14,10001,1
890,Male,Over-45,MinorityA,43,24,10003,0
891,Female,Under-30,Majority,55,3,10002,1
892,Female,30-45,Majority,77,8,10001,1
893,Female,30-45,MinorityA,95,5,10003,0
894,Male,30-45,Majority,68,6,10001,1
895,Female,Under-30,Majority,74,2,10001,1
896,Male,Over-45,Majority,84,17,10001,1
897,Male,30-45,Majority,57,10,10001,1
898,Female,Under-30,Majority,75,0,10001,1
899,Male,30-45,Majority,58,4,10002,1
900,Male,Under-30,MinorityB,82,2,10005,1
901,Male,Under-30,Majority,72,1,10001,1
902,Male,30-45,Majority,74,6,10002,1
903,Male,Under-30,Majority,58,0,10001,1
904,Female,30-45,Majority,80,8,10001,1
905,Male,30-45,MinorityB,100,7,10005,1
906,Female,Under-30,Majority,54,2,10001,1
907,Female,Over-45,MinorityB,64,18,10005,0
908,Male,Under-30,Majority,73,1,10001,1
909,Male,Under-30,MinorityA,81,3,10003,1
910,Male,Under-30,Majority,61,0,10002,1
911,Female,Under-30,MinorityB,27,2,10001,0
912,Male,Under-30,Majority,90,0,10002,1
913,Female,30-45,Majority,81,5,10001,1
914,Male,Over-45,Majority,43,11,10001,0
915,Female,Under-30,Majority,60,2,10001,1
916,Male,30-45,MinorityB,93,7,10005,1
917,Male,30-45,Majority,91,7,10002,1
918,Female,Over-45,Majority,84,12,10001,0
919,Female,30-45,MinorityA,67,7,10004,1
920,Male,Under-30,Majority,71,1,10002,1
921,Female,Under-30,MinorityB,68,2,10001,1
922,Male,30-45,MinorityA,86,5,10003,1
923,Female,Over-45,Majority,56,24,10001,0
924,Female,Under-30,MinorityB,57,0,10005,0
925,Male,Under-30,Majority,85,1,10001,1
926,Male,Over-45,Majority,69,26,10001,1
927,Male,Over-45,Majority,90,15,10001,1
928,Male,Over-45,Majority,59,11,10002,0
929,Female,30-45,MinorityA,69,8,10003,0
930,Male,Under-30,MinorityB,56,1,10005,1
931,Male,30-45,Majority,70,5,10001,1
932,Female,30-45,Majority,47,4,10001,0
933,Non-binary,Under-30,MinorityB,62,4,10005,0
934,Male,30-45,Majority,48,7,10001,1
935,Male,30-45,Majority,80,4,10001,1
936,Male,Under-30,Majority,80,3,10001,1
937,Male,30-45,MinorityB,44,9,10005,1
938,Female,30-45,Majority,90,5,10001,1
939,Male,Over-45,MinorityA,100,13,10003,0
940,Female,Under-30,MinorityA,70,2,10003,1
941,Male,Under-30,Majority,60,1,10001,1
942,Female,30-45,Majority,100,4,10001,1
943,Female,Under-30,MinorityA,50,3,10004,1
944,Female,30-45,Majority,70,6,10001,1
945,Male,30-45,MinorityA,72,12,10003,1
946,Male,Under-30,MinorityB,90,3,10005,1
947,Male,30-45,MinorityA,75,4,10003,0
948,Female,30-45,MinorityA,62,11,10004,0
949,Female,Under-30,MinorityA,55,1,10003,0
950,Female,Over-45,MinorityA,64,10,10003,0
951,Female,Over-45,Majority,54,15,10001,1
952,Female,30-45,Majority,70,9,10001,1
953,Male,30-45,Majority,61,6,10001,1
954,Female,30-45,MinorityA,47,7,10003,0
955,Male,Over-45,Majority,88,23,10001,1
956,Male,30-45,MinorityA,62,8,10003,0
957,Male,30-45,Majority,50,5,10001,1
958,Male,Over-45,MinorityA,67,21,10003,0
959,Male,Under-30,Majority,71,2,10001,1
960,Female,Over-45,MinorityA,43,10,10003,0
961,Male,Under-30,Majority,74,2,10001,1
962,Female,Under-30,Majority,54,2,10001,0
963,Male,Under-30,Majority,95,2,10001,1
964,Male,Over-45,MinorityA,77,22,10003,1
965,Male,Over-45,Majority,64,14,10001,1
966,Male,30-45,Majority,58,9,10001,1
967,Female,30-45,MinorityB,68,4,10001,1
968,Male,30-45,MinorityA,79,9,10003,1
969,Female,Over-45,MinorityB,69,27,10005,0
970,Male,30-45,Majority,66,5,10001,1
971,Female,Under-30,Majority,70,1,10002,0
972,Female,Under-30,MinorityB,60,1,10005,0
973,Female,30-45,Majority,64,8,10002,0
974,Male,30-45,MinorityA,38,4,10004,0
975,Male,Under-30,Majority,84,2,10001,1
976,Male,Under-30,Majority,74,2,10002,1
977,Female,Over-45,Majority,58,20,10001,0
978,Male,Under-30,Majority,98,0,10002,1
979,Male,30-45,Majority,71,10,10001,1
980,Female,Over-45,Majority,54,22,10001,0
981,Male,30-45,MinorityB,82,10,10005,1
982,Female,Under-30,Majority,75,2,10001,1
983,Male,30-45,MinorityA,75,8,10003,1
984,Male,Over-45,MinorityA,63,23,10003,0
985,Female,30-45,Majority,76,13,10001,1
986,Male,Over-45,Majority,66,13,10001,0
987,Female,Under-30,MinorityA,78,3,10003,0
988,Male,30-45,MinorityA,41,7,10003,0
989,Male,30-45,MinorityA,63,7,10003,0
990,Female,Over-45,MinorityA,95,10,10003,0
991,Female,Under-30,MinorityB,58,1,10005,1
992,Female,Over-45,Majority,60,13,10001,0
993,Male,30-45,Majority,63,6,10001,1
994,Female,Under-30,MinorityA,51,0,10004,0
995,Male,Under-30,Majority,36,1,10001,1
996,Male,Over-45,MinorityB,66,15,10001,1
997,Female,Under-30,Majority,72,2,10001,1
998,Male,Under-30,Majority,69,0,10001,1
999,Non-binary,Under-30,MinorityA,67,0,10003,0
1000,Male,Over-45,Majority,70,19,10002,1
1001,Male,30-45,Majority,85,5,10001,1
1002,Male,30-45,Majority,67,11,10001,1
1003,Female,Under-30,MinorityB,61,2,10005,0
1004,Female,30-45,Majority,65,9,10001,1
1005,Female,30-45,MinorityB,78,12,10001,1
1006,Female,Over-45,Majority,91,16,10001,0
1007,Female,Over-45,MinorityA,60,15,10003,0
1008,Female,Under-30,MinorityA,71,2,10003,1
1009,Male,30-45,Majority,75,9,10001,1
1010,Male,Under-30,Majority,55,1,10001,1
1011,Male,30-45,Majority,70,12,10001,1
1012,Non-binary,Under-30,MinorityA,48,1,10003,0
1013,Female,Under-30,Majority,43,2,10001,1
1014,Male,Under-30,MinorityA,75,2,10003,1
1015,Female,30-45,Majority,64,5,10001,1
1016,Female,Under-30,Majority,73,2,10001,1
1017,Male,30-45,Majority,69,12,10001,1
1018,Female,30-45,Majority,55,9,10001,1
1019,Female,Under-30,Majority,69,2,10001,1
1020,Male,30-45,MinorityB,51,7,10005,1
1021,Female,Under-30,MinorityA,90,2,10003,0
1022,Male,30-45,Majority,49,10,10001,1
1023,Female,30-45,MinorityB,67,9,10005,1
1024,Non-binary,Under-30,MinorityA,54,1,10003,0
1025,Female,Under-30,MinorityB,78,2,10005,0
1026,Male,Under-30,Majority,65,2,10001,1
1027,Female,Over-45,Majority,62,12,10001,1
1028,Female,30-45,Majority,82,8,10001,1
1029,Male,30-45,MinorityA,70,4,10004,1
1030,Female,30-45,Majority,77,9,10002,1
1031,Male,Under-30,Majority,55,2,10001,1
1032,Female,30-45,Majority,48,10,10001,1
1033,Male,30-45,Majority,71,6,10001,1
1034,Male,Under-30,MinorityA,65,2,10003,1
1035,Male,Under-30,Majority,79,3,10001,1
1036,Female,Under-30,Majority,68,3,10001,1
1037,Male,30-45,MinorityA,73,7,10003,0
1038,Female,Over-45,MinorityB,45,18,10005,0
1039,Male,Under-30,MinorityA,98,3,10003,1
1040,Male,30-45,MinorityB,67,4,10005,1
1041,Male,Under-30,MinorityA,80,1,10003,1
1042,Female,Over-45,Majority,57,24,10001,1
1043,Male,Under-30,Majority,74,2,10001,1
1044,Female,30-45,MinorityA,50,9,10003,0
1045,Female,30-45,MinorityA,76,4,10003,0
1046,Female,30-45,MinorityA,64,7,10003,0
1047,Male,30-45,Majority,70,6,10001,1
1048,Male,Under-30,Majority,80,2,10001,1
1049,Female,Under-30,Majority,51,1,10001,0
1050,Male,Under-30,Majority,59,0,10001,1
1051,Female,Under-30,Majority,76,0,10002,1
1052,Male,30-45,MinorityA,100,11,10003,1
1053,Female,Under-30,Majority,67,1,10001,1
1054,Female,Under-30,Majority,78,2,10001,1
1055,Non-binary,30-45,Majority,68,7,10001,1
1056,Male,Over-45,MinorityA,99,12,10003,0
1057,Female,30-45,Majority,43,4,10002,0
1058,Male,Under-30,Majority,71,0,10001,1
1059,Male,Under-30,Majority,45,1,10002,1
1060,Female,Over-45,Majority,32,19,10002,0
1061,Female,Under-30,MinorityB,74,1,10005,1
1062,Non-binary,Under-30,MinorityB,72,3,10001,1
1063,Female,30-45,Majority,65,11,10001,1
1064,Male,30-45,Majority,68,10,10001,1
1065,Male,30-45,MinorityA,100,7,10003,1
1066,Female,Under-30,Majority,66,3,10001,1
1067,Male,Under-30,Majority,77,1,10001,1
1068,Male,Over-45,Majority,60,17,10001,0
1069,Male,Under-30,MinorityB,74,2,10005,1
1070,Male,30-45,Majority,66,10,10001,1
1071,Male,30-45,Majority,63,9,10001,1
1072,Male,30-45,MinorityA,97,6,10003,1
1073,Male,Under-30,Majority,87,1,10001,1
1074,Male,Under-30,Majority,72,2,10001,1
1075,Non-binary,30-45,MinorityB,35,10,10005,0
1076,Male,Over-45,Majority,64,16,10001,0
1077,Male,Over-45,MinorityA,100,10,10003,0
1078,Female,Under-30,Majority,66,1,10001,1
1079,Male,Under-30,Majority,86,2,10001,1
1080,Female,Over-45,Majority,91,27,10001,1
1081,Female,30-45,Majority,73,4,10002,0
1082,Male,Over-45,Majority,57,15,10001,1
1083,Male,Under-30,MinorityA,33,1,10003,0
1084,Female,30-45,Majority,80,12,10001,1
1085,Female,30-45,Majority,57,7,10001,0
1086,Male,30-45,Majority,72,5,10001,1
1087,Female,30-45,MinorityA,51,9,10003,0
1088,Male,Under-30,Majority,66,1,10001,1
1089,Non-binary,30-45,Majority,70,4,10001,1
1090,Male,Under-30,Majority,74,1,10001,1
1091,Female,30-45,Majority,53,13,10001,1
1092,Female,Over-45,Majority,87,19,10001,0
1093,Female,Under-30,MinorityA,61,2,10003,0
1094,Male,Over-45,Majority,44,16,10001,1
1095,Male,Under-30,Majority,68,2,10001,1
1096,Male,30-45,Majority,70,8,10001,1
1097,Male,Over-45,MinorityA,72,19,10003,0
1098,Male,Under-30,Majority,90,2,10001,1
1099,Female,Under-30,Majority,66,2,10001,1
1100,Male,30-45,Majority,68,8,10001,1
1101,Male,Under-30,Majority,53,1,10002,0
1102,Non-binary,30-45,Majority,82,6,10001,1
1103,Female,Over-45,Majority,72,10,10001,0
1104,Female,30-45,Majority,63,14,10002,0
1105,Non-binary,Under-30,Majority,41,2,10001,0
1106,Male,30-45,Majority,91,5,10001,1
1107,Male,30-45,Majority,51,7,10001,0
1108,Female,Under-30,Majority,61,1,10001,1
1109,Female,30-45,MinorityA,75,12,10003,0
1110,Male,30-45,MinorityB,52,4,10005,0
1111,Female,30-45,MinorityB,47,8,10005,0
1112,Male,Under-30,MinorityB,38,1,10005,1
1113,Male,30-45,MinorityA,80,10,10003,1
1114,Male,Under-30,MinorityA,61,1,10003,1
1115,Female,Under-30,Majority,100,0,10001,1
1116,Female,Over-45,MinorityA,55,16,10003,0
1117,Male,30-45,Majority,56,5,10001,1
1118,Female,Under-30,Majority,61,2,10001,1
1119,Male,Under-30,MinorityA,73,3,10003,1
1120,Male,Under-30,Majority,62,0,10001,1
1121,Female,Under-30,Majority,79,1,10002,1
1122,Non-binary,Under-30,MinorityB,55,1,10005,1
1123,Female,Under-30,Majority,49,1,10001,1
1124,Female,30-45,Majority,43,10,10001,0
1125,Female,30-45,MinorityB,36,7,10005,0
1126,Female,30-45,MinorityA,62,9,10003,0
1127,Male,30-45,Majority,65,6,10001,1
1128,Male,Under-30,Majority,60,2,10002,1
1129,Male,Over-45,Majority,88,21,10001,1
1130,Male,Over-45,MinorityB,88,14,10005,1
1131,Female,Over-45,Majority,64,21,10001,1
1132,Male,Over-45,Majority,43,18,10001,1
1133,Male,Over-45,Majority,61,23,10001,0
1134,Male,30-45,Majority,61,7,10002,1
1135,Female,Under-30,MinorityB,60,2,10001,1
1136,Male,30-45,Majority,59,7,10001,1
1137,Female,30-45,MinorityA,60,7,10003,0
1138,Male,30-45,Majority,64,8,10002,0
1139,Male,30-45,MinorityA,60,9,10003,1
1140,Female,Under-30,MinorityB,73,0,10005,1
1141,Female,Under-30,Majority,75,3,10001,1
1142,Male,Over-45,Majority,56,10,10001,1
1143,Female,30-45,Majority,89,5,10001,1
1144,Female,30-45,MinorityA,55,7,10003,0
1145,Male,Under-30,Majority,45,2,10001,1
1146,Female,Under-30,MinorityB,75,3,10005,1
1147,Female,Over-45,MinorityA,57,10,10003,0
1148,Female,30-45,MinorityB,74,6,10001,1
1149,Female,30-45,MinorityA,33,4,10003,0
1150,Female,30-45,Majority,90,8,10001,1
1151,Female,30-45,Majority,80,8,10001,1
1152,Female,Under-30,Majority,47,3,10001,1
1153,Female,30-45,MinorityB,47,8,10005,0
1154,Female,30-45,MinorityA,95,11,10003,0
1155,Female,30-45,MinorityA,58,9,10003,0
1156,Female,30-45,Majority,57,6,10002,0
1157,Male,Over-45,Majority,36,10,10001,0
1158,Female,Under-30,MinorityA,64,2,10003,0
1159,Female,Over-45,Majority,66,10,10001,0
1160,Male,Under-30,Majority,80,3,10001,1
1161,Female,30-45,MinorityA,49,7,10003,0
1162,Male,Under-30,Majority,47,3,10001,1
1163,Male,Under-30,Majority,76,1,10001,1
1164,Female,30-45,Majority,85,8,10001,1
1165,Male,Under-30,Majority,46,2,10001,1
1166,Female,30-45,MinorityB,86,7,10005,1
1167,Female,Over-45,Majority,70,15,10001,0
1168,Male,Under-30,Majority,86,2,10001,1
1169,Male,30-45,Majority,68,5,10001,1
1170,Male,30-45,MinorityA,32,4,10004,0
1171,Female,30-45,Majority,67,11,10002,0
1172,Non-binary,Under-30,Majority,85,2,10001,1
1173,Female,Under-30,Majority,56,2,10001,1
1174,Male,Under-30,Majority,64,3,10001,1
1175,Female,Under-30,Majority,67,1,10001,1
1176,Male,Under-30,MinorityA,26,3,10003,0
1177,Female,30-45,MinorityB,95,8,10005,1
1178,Male,Over-45,Majority,56,12,10001,1
1179,Female,Over-45,Majority,77,27,10001,1
